generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc,opening_line,closing_line,opening_odds,closing_odds,is_entry_snapshot,pts,reb,ast,threes,pra,actual_value,result,profit_per_dollar,line_clv,price_clv
2026-07-29T23:13:46.972318+00:00,2026-07-31,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,threes,UNDER,DraftKings,draftkings,1.5,-205,0.49,1.01,0.8447,0.6721,0.1726,0.2568,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,1.5,1.5,-205,-218,True,,,,,,,PENDING,,0.0,0.013403443653984937
2026-07-29T23:13:46.972318+00:00,2026-07-30,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Naz Hillmon,pl_5c39c02174b61a06,reb,UNDER,FanDuel,fanduel,3.5,130,3.26,0.24,0.5458,0.4348,0.1111,0.2554,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,130,130,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,ast,UNDER,FanDuel,fanduel,2.5,-146,1.5,1.0,0.745,0.5935,0.1515,0.2553,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,2.5,2.5,-146,-146,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,ast,UNDER,FanDuel,fanduel,2.5,-162,1.48,1.02,0.7489,0.6183,0.1306,0.2112,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,2.5,2.5,-162,-162,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,ast,UNDER,DraftKings,draftkings,2.5,-151,1.48,1.02,0.7489,0.6016,0.1473,0.2449,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,2.5,2.5,-151,-148,True,,,,,,,PENDING,,0.0,-0.004819431949620867
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,threes,UNDER,DraftKings,draftkings,1.5,-229,0.43,1.07,0.8588,0.696,0.1628,0.2339,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,1.5,0.5,-229,160,True,,,,,,,PENDING,,1.0,-0.3114332476034603
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Sabrina Ionescu,pl_5718a935043c616f,reb,UNDER,FanDuel,fanduel,4.5,-174,1.65,2.85,0.9154,0.635,0.2804,0.4415,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,4.5,3.5,-174,128,True,,,,,,,PENDING,,1.0,-0.19644000512229481
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,threes,UNDER,DraftKings,draftkings,1.5,-197,0.54,0.96,0.8319,0.6633,0.1686,0.2542,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,1.5,1.5,-197,-173,True,,,,,,,PENDING,,0.0,-0.02960002960002961
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,UNDER,DraftKings,draftkings,4.5,-152,2.13,2.37,0.8742,0.6032,0.271,0.4493,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,4.5,4.5,-152,-131,True,,,,,,,PENDING,,0.0,-0.03607503607503604
2026-07-29T23:13:46.972318+00:00,2026-07-30,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,pra,UNDER,DraftKings,draftkings,14.5,-119,6.98,7.52,0.8696,0.5434,0.3263,0.6004,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,14.5,14.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Sabrina Ionescu,pl_5718a935043c616f,ast,UNDER,DraftKings,draftkings,5.5,-141,3.22,2.28,0.9336,0.5851,0.3485,0.5957,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,5.5,4.5,-141,111,True,,,,,,,PENDING,,1.0,-0.11112859137480091
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,reb,UNDER,FanDuel,fanduel,8.5,-158,4.42,4.08,0.9758,0.6124,0.3634,0.5934,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,8.5,8.5,-158,-138,True,,,,,,,PENDING,,0.0,-0.03257116800208448
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,reb,UNDER,FanDuel,fanduel,3.5,-114,1.38,2.12,0.8471,0.5327,0.3144,0.5903,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-114,-128,True,,,,,,,PENDING,,0.0,0.02869322839809807
2026-07-29T23:13:46.972318+00:00,2026-07-31,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,ast,UNDER,FanDuel,fanduel,6.5,-160,3.71,2.79,0.967,0.6154,0.3516,0.5714,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,6.5,5.5,-160,106,True,,,,,,,PENDING,,1.0,-0.12994772218073192
2026-07-29T23:13:46.972318+00:00,2026-07-31,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,threes,UNDER,FanDuel,fanduel,2.5,-130,1.29,1.21,0.8881,0.5652,0.3228,0.5712,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,2.5,2.5,-130,-144,True,,,,,,,PENDING,,0.0,0.024946543121881715
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pra,UNDER,DraftKings,draftkings,19.5,-118,12.41,7.09,0.8556,0.5413,0.3143,0.5807,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,19.5,20.5,-118,-123,True,,,,,,,PENDING,,-1.0,0.010285103056732692
2026-07-29T23:13:46.972318+00:00,2026-07-30,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kaitlyn Chen,pl_6f0a6e675a6b9dc1,pts,UNDER,FanDuel,fanduel,8.5,-115,2.99,5.51,0.8586,0.5349,0.3238,0.6053,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,8.5,8.5,-115,-115,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Olivia Miles,pl_a16dc7f41e113ba9,ast,UNDER,FanDuel,fanduel,7.5,-152,3.43,4.07,0.9964,0.6032,0.3932,0.6518,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,7.5,7.5,-152,-132,True,,,,,,,PENDING,,0.0,-0.034209085933223804
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Olivia Miles,pl_a16dc7f41e113ba9,ast,UNDER,DraftKings,draftkings,7.5,-153,3.43,4.07,0.9964,0.6047,0.3916,0.6476,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,7.5,7.5,-153,-140,True,,,,,,,PENDING,,0.0,-0.02140974967061915
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pts,UNDER,FanDuel,fanduel,11.5,-132,6.79,4.71,0.8204,0.569,0.2514,0.4419,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,11.5,11.5,-132,100,True,,,,,,,PENDING,,0.0,-0.06896551724137934
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,UNDER,FanDuel,fanduel,1.5,-102,0.55,0.95,0.8315,0.505,0.3266,0.6467,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,1.5,1.5,-102,-102,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,pts,UNDER,DraftKings,draftkings,13.5,-108,8.07,5.43,0.8548,0.5192,0.3356,0.6463,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,13.5,13.5,-108,-102,True,,,,,,,PENDING,,0.0,-0.014280274181264319
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,pts,UNDER,DraftKings,draftkings,12.5,-129,5.03,7.47,0.9273,0.5633,0.3639,0.6461,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,12.5,11.5,-129,-112,True,,,,,,,PENDING,,1.0,-0.035016890500123576
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,ast,UNDER,DraftKings,draftkings,3.5,-102,2.06,1.44,0.8283,0.505,0.3233,0.6404,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-102,-105,True,,,,,,,PENDING,,0.0,0.007244626901714568
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,UNDER,DraftKings,draftkings,1.5,-103,0.55,0.95,0.8315,0.5074,0.3241,0.6388,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,1.5,1.5,-103,-104,True,,,,,,,PENDING,,0.0,0.002414759007051015
2026-07-29T23:13:46.972318+00:00,2026-07-31,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,reb,UNDER,DraftKings,draftkings,8.5,-138,5.21,3.29,0.9438,0.5798,0.364,0.6278,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,8.5,8.5,-138,-124,True,,,,,,,PENDING,,0.0,-0.02626050420168069
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,A'ja Wilson,pl_2a3329d505c5b5ab,ast,UNDER,FanDuel,fanduel,3.5,-146,0.83,2.67,0.9611,0.5935,0.3676,0.6193,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-146,-152,True,,,,,,,PENDING,,0.0,0.009678668215253539
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,pts,UNDER,FanDuel,fanduel,13.5,-114,8.07,5.43,0.8548,0.5327,0.3221,0.6046,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,13.5,13.5,-114,-110,True,,,,,,,PENDING,,0.0,-0.008900756564307888
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,ast,UNDER,DraftKings,draftkings,3.5,-150,1.56,1.94,0.8997,0.6,0.2997,0.4995,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-150,-156,True,,,,,,,PENDING,,0.0,0.009375000000000022
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,reb,UNDER,DraftKings,draftkings,2.5,-127,0.48,2.02,0.8352,0.5595,0.2758,0.4929,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,2.5,2.5,-127,101,True,,,,,,,PENDING,,0.0,-0.06195892782782125
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,reb,UNDER,FanDuel,fanduel,2.5,-130,0.48,2.02,0.8352,0.5652,0.27,0.4777,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,2.5,2.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,reb,UNDER,FanDuel,fanduel,3.5,-132,1.44,2.06,0.84,0.569,0.271,0.4763,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-132,-114,True,,,,,,,PENDING,,0.0,-0.03625523686754761
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pts,UNDER,DraftKings,draftkings,10.5,-108,6.79,3.71,0.7649,0.5192,0.2456,0.4731,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,10.5,11.5,-108,-118,True,,,,,,,PENDING,,-1.0,0.02205363443895547
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,reb,UNDER,DraftKings,draftkings,3.5,-139,1.38,2.12,0.8471,0.5816,0.2656,0.4566,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-139,-124,True,,,,,,,PENDING,,0.0,-0.02801852958756723
2026-07-29T23:13:46.972318+00:00,2026-07-31,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,reb,UNDER,FanDuel,fanduel,8.5,-154,5.21,3.29,0.9438,0.6063,0.3375,0.5567,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,8.5,8.5,-154,-114,True,,,,,,,PENDING,,0.0,-0.0735889322245935
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,ast,UNDER,FanDuel,fanduel,3.5,-158,1.56,1.94,0.8997,0.6124,0.2873,0.4691,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-158,-146,True,,,,,,,PENDING,,0.0,-0.018907165815844174
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,reb,UNDER,FanDuel,fanduel,4.5,-166,1.55,2.95,0.9231,0.6241,0.2991,0.4792,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,4.5,4.5,-166,-158,True,,,,,,,PENDING,,0.0,-0.011657049600746094
2026-07-29T23:13:46.972318+00:00,2026-07-31,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,reb,UNDER,DraftKings,draftkings,4.5,-156,1.55,2.95,0.9231,0.6094,0.3138,0.5149,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,4.5,4.5,-156,-146,True,,,,,,,PENDING,,0.0,-0.015879065040650397
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,reb,UNDER,FanDuel,fanduel,7.5,-160,4.57,2.93,0.9217,0.6154,0.3063,0.4977,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,7.5,7.5,-160,-160,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,pts,UNDER,DraftKings,draftkings,19.5,-130,13.64,5.86,0.8732,0.5652,0.308,0.5449,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,19.5,18.5,-130,-107,True,,,,,,,PENDING,,1.0,-0.048309178743961345
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,UNDER,FanDuel,fanduel,4.5,-136,2.13,2.37,0.8742,0.5763,0.2979,0.517,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,4.5,4.5,-136,-152,True,,,,,,,PENDING,,0.0,0.026903416733925156
2026-07-29T23:13:46.972318+00:00,2026-07-31,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,pts,UNDER,FanDuel,fanduel,19.5,-130,13.64,5.86,0.8732,0.5652,0.308,0.5449,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,19.5,18.5,-130,-108,True,,,,,,,PENDING,,1.0,-0.04598662207357851
2026-07-29T23:13:46.972318+00:00,2026-07-30,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kaitlyn Chen,pl_6f0a6e675a6b9dc1,pts,UNDER,DraftKings,draftkings,8.5,-129,2.99,5.51,0.8586,0.5633,0.2953,0.5242,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,8.5,8.5,-129,-129,True,,,,,,,PENDING,,0.0,0.0
2026-07-29T23:13:46.972318+00:00,2026-07-31,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,reb,UNDER,DraftKings,draftkings,3.5,-120,1.44,2.06,0.84,0.5455,0.2945,0.54,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29 23:13:48.334843+00:00,3.5,3.5,-120,-122,True,,,,,,,PENDING,,0.0,0.004095004095004184
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Caitlin Clark,pl_f3cf364a08200b25,reb,OVER,FanDuel,fanduel,3.5,-162,1.57,-1.93,0.175,0.6183,-0.4433,-0.717,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-162,-162,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,OVER,FanDuel,fanduel,1.5,-136,0.55,-0.95,0.1685,0.5763,-0.4078,-0.7076,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,1.5,1.5,-136,-136,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Sonia Citron,pl_c6d27cc42c66a0fc,reb,OVER,FanDuel,fanduel,3.5,-110,1.39,-2.11,0.1545,0.5238,-0.3693,-0.7051,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,reb,OVER,DraftKings,draftkings,3.5,125,1.17,-2.33,0.1299,0.4444,-0.3146,-0.7078,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,125,125,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,NaLyssa Smith,pl_58d8ddd50dc5e9ea,pra,OVER,DraftKings,draftkings,16.5,-114,9.7,-6.8,0.1545,0.5327,-0.3782,-0.7099,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,16.5,16.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Emily Engstler,pl_0f04ff87743fb001,pts,OVER,DraftKings,draftkings,8.5,-117,3.31,-5.19,0.1561,0.5392,-0.3831,-0.7104,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,8.5,8.5,-117,-117,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Charlisse Leger-Walker,pl_e808c7e45d2ab0d9,ast,OVER,DraftKings,draftkings,3.5,-167,2.11,-1.39,0.1802,0.6255,-0.4453,-0.712,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-167,-167,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Caitlin Clark,pl_f3cf364a08200b25,reb,OVER,DraftKings,draftkings,3.5,-155,1.57,-1.93,0.175,0.6078,-0.4329,-0.7121,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-155,-155,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Maria Conde,pl_bae275cf69e5c648,reb,OVER,DraftKings,draftkings,4.5,-161,2.49,-2.01,0.1657,0.6169,-0.4511,-0.7313,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,-161,-161,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,pts,OVER,FanDuel,fanduel,13.5,-114,8.07,-5.43,0.1452,0.5327,-0.3875,-0.7274,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,13.5,13.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,reb,OVER,FanDuel,fanduel,3.5,116,1.17,-2.33,0.1299,0.463,-0.3331,-0.7194,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,116,116,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Carla Leite,pl_ddbde04826e4f1f1,reb,OVER,FanDuel,fanduel,2.5,140,0.02,-2.48,0.1155,0.4167,-0.3012,-0.7228,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,140,140,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,OVER,DraftKings,draftkings,4.5,110,2.13,-2.37,0.1258,0.4762,-0.3504,-0.7358,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,110,110,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,pts,OVER,DraftKings,draftkings,13.5,-110,8.07,-5.43,0.1452,0.5238,-0.3786,-0.7228,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,13.5,13.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
