prediction_id,ranking_key,prediction_generated_at_utc,date,player,game,stat,side,line,odds,book,model,v5_probability,market_probability,probability_edge,confidence_score,uncertainty_score,ctx_matchup_defense_index,ctx_matchup_multiplier,ctx_matchup_last5_allowed,ctx_matchup_last10_allowed,ctx_rotation_games_prior,ctx_minutes_l5,ctx_minutes_l10,ctx_minutes_prior_mean,ctx_starter_rate_l5,ctx_starter_rate_l10,ctx_lineup_confidence,ctx_rotation_multiplier,ctx_projected_role,ctx_injury_status,ctx_lineup_confirmation,ctx_snapshot_matchup_generated_at_utc,ctx_snapshot_lineup_generated_at_utc,actual,outcome,target_win,graded_at_utc
2026-08-04|awa fam|seattle storm @ new york liberty|pts|under|2026-08-09T00:53:01.744291+00:00|0.195968,2026-08-04|awa fam|seattle storm @ new york liberty|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Awa Fam,Seattle Storm @ New York Liberty,PTS,UNDER,9.5,-117.0,DraftKings,KNN,0.195968,0.539171,-0.343202,0.260778,0.793889,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T16:57:20.776762+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T16:57:20.776762+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T17:08:15.667661+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T17:08:15.667661+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T17:08:15.667661+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T17:08:15.667661+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T17:36:25.555880+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T17:36:25.555880+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T17:36:25.555880+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T17:36:25.555880+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T17:47:02.741974+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T17:47:02.741974+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T17:47:02.741974+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T17:47:02.741974+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T18:04:09.304830+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T18:04:09.304830+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T18:04:09.304830+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T18:04:09.304830+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T18:59:40.691902+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T18:59:40.691902+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T18:59:40.691902+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T18:59:40.691902+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:03:43.261437+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:03:43.261437+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:03:43.261437+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:03:43.261437+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:20:43.791582+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:20:43.791582+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:20:43.791582+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:20:43.791582+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:47:03.564065+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:47:03.564065+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:47:03.564065+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:47:03.564065+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:49:58.632238+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:49:58.632238+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T19:49:58.632238+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T19:49:58.632238+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T20:03:30.387235+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T20:03:30.387235+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T20:03:30.387235+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T20:03:30.387235+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T20:47:37.148400+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T20:47:37.148400+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T20:47:37.148400+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T20:47:37.148400+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T21:05:02.318938+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T21:05:02.318938+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T21:05:02.318938+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T21:05:02.318938+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T21:43:26.306662+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T21:43:26.306662+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T21:43:26.306662+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T21:43:26.306662+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T21:48:51.295021+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T21:48:51.295021+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T21:48:51.295021+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T21:48:51.295021+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T22:02:12.039415+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T22:02:12.039415+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T22:02:12.039415+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T22:02:12.039415+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T22:46:01.528193+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T22:46:01.528193+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T22:46:01.528193+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T22:46:01.528193+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T22:49:08.998910+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T22:49:08.998910+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T22:49:08.998910+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T22:49:08.998910+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T23:04:23.741078+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T23:04:23.741078+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T23:04:23.741078+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T23:04:23.741078+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T23:40:25.912746+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T23:40:25.912746+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-20T23:40:25.912746+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-20T23:40:25.912746+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T00:01:25.440513+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T00:01:25.440513+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T00:01:25.440513+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T00:01:25.440513+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T01:58:28.512936+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T01:58:28.512936+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T01:58:28.512936+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T01:58:28.512936+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T02:14:56.155983+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T02:14:56.155983+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T02:14:56.155983+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T02:14:56.155983+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T03:17:37.928828+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T03:17:37.928828+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T03:17:37.928828+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T03:17:37.928828+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T03:37:58.688439+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T03:37:58.688439+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:37:59.119760+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T03:37:58.688439+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T03:37:58.688439+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T03:37:59.119760+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T03:55:33.452752+00:00|0.649776,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T03:55:33.452752+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,9.5,-138.0,FanDuel,KNN,0.649776,0.579832,0.069945,0.138235,0.95408,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T04:11:05.440656+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over|2026-08-21T03:55:33.452752+00:00|0.615916,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|over,2026-08-21T03:55:33.452752+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,OVER,10.5,100.0,DraftKings,KNN,0.615916,0.5,0.115916,0.109352,0.972756,,,,,,,,,,,,,,,,,,14.0,WIN,1,2026-08-21T04:11:05.440656+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T10:51:51.504497+00:00|0.42414,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T10:51:51.504497+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,-125.0,DraftKings,KNN,0.42414,0.555556,-0.131415,0.127131,0.988424,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T11:04:38.733057+00:00|0.42414,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T11:04:38.733057+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,-125.0,DraftKings,KNN,0.42414,0.555556,-0.131415,0.127131,0.988424,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T11:40:50.843725+00:00|0.423377,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T11:40:50.843725+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,-122.0,FanDuel,KNN,0.423377,0.54955,-0.126173,0.127085,0.988188,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T13:12:28.540697+00:00|0.304878,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T13:12:28.540697+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,-104.0,FanDuel,KNN,0.304878,0.509804,-0.204926,0.168548,0.920711,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T13:34:58.521479+00:00|0.307495,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T13:34:58.521479+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,-106.0,FanDuel,KNN,0.307495,0.514563,-0.207068,0.167436,0.922912,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
